ID,score
0bb84b65cd/23423,5.643809824542574
4f6e14a1e8/36593,7.456193050888189
d18a15a462/16355,5.449994824841692
cd90c983c8/10938,5.409022198839803
b2e7f0a5a7/22535,7.558539699898906
52c9a9c17a/32,8.223363499340278
9a2ebb0639/329,8.395177275049353
ff79cc6d66/6809,6.5479904549679535
e3003557d5/32699,4.42109203501113
360b58add7/37520,7.518839632155016
af342ee362/32648,7.554900921975137
f4db1e4847/13759,8.381915261145673
6564eab610/6372,7.344350373098692
849154f4ba/10495,7.9318150787693655
3cefb8745c/35120,6.828092734404036
b88c0ce08b/5774,6.779231301883473
81412dae7c/11617,7.771187573194619
ac8b28ee66/528,7.079018198905575
5a510eade5/19051,7.327153184871176
679c0f11ba/10162,8.987677783129053
8b3a8eb732/186,7.374868229856657
304a3f3ce6/13629,8.336170586217495
e3003557d5/25457,6.031196982664094
5721a404ba/270,7.212643268128735
3b2a9d9581/6325,6.304301321458056
9243e1cacf/98,7.543487756453182
a5ae031725/431,8.64435374409482
e3003557d5/24967,6.731306456028021
1d0dd3176b/32613,5.44461254737462
baf300741e/35639,7.196192820842812
d18a15a462/3906,5.648454020293569
29881bffad/6324,6.766730437518973
eb832e313e/14407,7.516283183061931
759aa41973/11887,8.205246918976211
304a3f3ce6/24031,7.569896299927825
a6d7097412/30015,8.036328882377479
db9b0a2739/13629,8.350191647426655
58a6edcb43/35838,8.232448759843066
24a73e9958/17247,6.8925286373198045
9cf97fb699/12187,7.834165780753594
4ef138531e/25835,8.58672031896984
592dc8726a/25183,6.889406082423996
9722bdb99c/19111,7.925183265848385
ac8b28ee66/228,7.259312893632209
72730df746/21431,6.825137248001856
5d85064805/9587,5.97138244711663
96dea343a0/31964,7.617317352549016
911975780c/31339,7.439325278780248
db366467a6/34086,7.019636619342139
3b2a9d9581/9760,7.094604828666775
7b1cecaafa/31964,7.65773162423929
ef503ec8d6/36896,7.335657115336355
45a5c21104/36525,5.277884414994616
64ca961ef6/35120,6.8764281036606345
0f09a6fb26/23673,6.508583288888744
b8f968370f/21405,8.11843980673238
5890e541aa/5306,7.713853250824246
20e7018adb/853,8.656384103602218
5a666efdb6/8426,8.383811231524108
08a1f692ea/889,8.282276421973387
c1c929ebfb/16910,7.314525889828528
a5d95a105a/14813,8.298486292595802
ce7a3f9d3f/20021,5.857558139639624
b0f3249b14/8713,7.283030452045511
de4a5c1957/849,8.37875786675853
a01ade6d78/7311,8.985724548366555
07854877a1/15199,6.9571616907853295
3a3c548dda/1858,6.954389366587907
11fc1661e2/1210,8.670820520304655
450afbf80a/31553,7.397825497508937
71f4291a4a/27899,6.049443283891505
8b4edfd1e0/1827,8.455448582344676
baf300741e/35760,7.786045308758219
b97e931f42/30831,7.566246141875853
136abcae63/1722,7.543656854288597
8a32f2724f/31240,7.6336186099363035
f72f717531/33352,8.465448137072427
f76adff756/26443,5.478062248334753
24fae92b9f/5507,7.6438533364542876
409b3124be/710,7.358224923244573
ed6237a704/23317,8.329506149035504
0addcf9349/36847,3.9154223828448083
d8610c74a6/1535,9.143124237017142
b5f136925a/29803,7.405551679051935
5aabdfe322/21855,7.964259276615903
f5485a0d54/20021,5.7869238027418985
d49f469bfd/32175,7.609501566075224
b3f55ce701/1004,7.5464413243522035
aa846eb04c/1342,5.234716803410301
d214e10914/35073,6.700328741519412
4871682332/31798,6.96914487257052
2c85610f3f/182,7.8612518547699155
4b5c2a76b8/34034,6.740204264337206
deaede1824/34599,8.673342646207425
b2e7f0a5a7/26243,6.090645037227465
1650820a53/22319,7.023222565090714
4c9839e556/1630,5.915367448958115
8c21f7abbb/849,7.872918996997855
c9f1a81586/37598,6.325616213297481
cfec5bf4d3/11759,7.106020854169275
6510bf7566/777,8.105323399662678
9d0c9a1a9b/6979,6.525002340582041
e3003557d5/19633,6.269178308596809
b0f00e1624/32696,7.1050667115683215
950acf6863/20583,9.154584887889062
32077df0c9/147,7.6786181246605
8855833435/18115,7.943436324757494
cc023cfaf6/11757,6.649569376328993
69cd05ce98/8074,7.308275450994069
180a112415/918,8.844245324362822
8855833435/36949,7.667835948141054
45ce45e4d0/2621,5.592906957439868
c0ceefb002/8425,8.120498459595034
274820d68f/23673,6.666298497758516
f6464e8039/30016,7.354121973457225
b663289104/820,8.882865379967257
3541189820/5651,7.203816855817891
61e7fd4a17/9919,7.378089418326491
7888a27344/1639,5.405123482069362
ae611a9952/6922,6.6813123571105235
2cfe2f75c2/223,8.362292685946489
9f74cf1d4c/8861,7.15121437357517
6b3a4eb813/37902,5.532921773785871
40b1506751/14813,8.000785981991958
1478054dff/33,8.543295342832968
614149b6e8/35062,7.702670675038961
7feff64241/16417,7.099708433188073
c4a4f92039/27387,5.534788594387091
f556e3537a/1519,8.576727956395441
5addd644d5/5114,9.646061146175017
6ca5d8b373/23309,4.262567958610892
bc58fc2178/348,6.678681218794971
7fe18b51ea/2890,7.581561745537407
e29fe1c448/38304,2.66514163149699
55861d69b6/226,7.535502962862627
41251b4f86/33341,6.29184074608861
2c85610f3f/514,6.53596180942329
e07b8a235b/37806,4.607674780712307
b5f136925a/23289,8.557833802554253
0789e22c34/313,7.348314218811849
8b9c06aad2/268,8.474982086898128
42ba4bab7f/25183,6.969172411926619
8e595d365b/21809,5.858803420465625
6ecae67102/1824,8.51330627001018
386c35df3e/877,9.008400794131543
3b2a9d9581/14515,6.303742316557714
27621bfe83/6880,6.599769503973048
bc13481962/10490,6.013026879113513
744a96e633/529,7.4498657798341075
055de34a7e/9289,8.172754692689427
de26616b28/9938,7.69807128580713
7e8f0b63f3/10460,8.551892004758816
6ecae67102/2402,9.291243419058496
f5fd6f3788/19685,5.785933079653067
5a07bb26bc/237,8.444512599921325
8bfc6cea02/2211,6.514493754806269
2f423256a8/9375,6.567595000710506
187998421f/721,8.441442033008693
94b4216168/31163,6.696750716535912
fc6353196b/34799,6.667576805602553
bce6c0b277/1210,8.662764169143218
7f92955969/4983,7.090560781958421
822a185a98/10719,7.371264184489624
ae24b3c4b7/512,8.301901070943122
29cf3ebff0/32182,8.579267698466584
89703aea46/28621,6.914702436754408
80cb96a893/6114,8.827818855108127
5562b19cae/29803,7.22706864073443
1562e71ce0/10087,8.682109624966191
f8caf8e49a/934,8.292626437557647
e69fd789e4/31646,8.377077317150867
8b4edfd1e0/31223,5.372862281755317
4031946882/14741,8.150012366689563
1d0dd3176b/33034,8.100237424158172
249b25af10/456,7.077436268340331
c8c3d3516c/23281,7.11919046879529
7b3cf09dfe/22189,7.370527967552759
a6efec168c/2249,5.373359200346238
bfe085d2f9/18897,7.383429561546436
102f4c0457/11703,6.648475118554073
c2d468eda0/19315,3.8343470784067235
69cd05ce98/6574,7.920292435349431
57847aa3f0/1878,8.500202680712627
226ca1539a/35503,7.686771484079887
88a530b2f8/6337,6.449070059708522
1e4b7ce83a/6746,8.487419933636602
61e08395e2/225,6.602980816230553
0661260f5c/10357,7.823103735317403
7be6d08afb/94,7.08584547001021
13368c918f/11597,8.032075014343606
b3cb3c4edb/31043,6.784855472557202
a6d7097412/6610,6.7107239889705905
6ca5d8b373/189,5.755872040409557
41251b4f86/1065,8.178639337248505
fd6a9e7153/11135,7.947810626724949
ef86b589ac/198,7.418800309660756
8c51c19bd9/2130,6.542891491537067
f4db1e4847/30127,6.273795108348471
bd838721a3/1496,6.766671871747482
0789e22c34/6045,8.280593193371132
9722bdb99c/330,7.246858485121753
79b6b67328/4719,5.840818753542655
1d30089adb/16742,7.249963857692164
88f8b591a5/1639,5.835365874193057
8bfc6cea02/36649,7.29791236812782
6eaa8bdfef/9587,6.185729749102494
796fcc45fe/9834,7.951300819790217
d910f78c53/15583,7.6583392138270225
2721535f67/841,5.5543888907249634
a6d7097412/76,7.619210738914189
07644c2dab/4898,8.378349700315814
3426347fd5/28223,8.453888421655758
cdbddffba4/1526,7.465526731160514
8f10ba3738/1795,7.092365674203071
0b3cf53c30/226,7.4982540693973165
5db37e2694/14345,7.479013692776237
d18a15a462/10500,6.909151790281484
8bd8d6473f/512,8.672976675586641
24a0adaccf/9471,8.008382863950978
37ab056ec0/2161,6.031371217732163
e633482a87/30831,7.683402135802453
8bfc6cea02/4106,7.094351045363396
6f954ec6bf/28297,8.351189603095142
d4f7cd098a/31283,6.360351142429316
a866e2297a/5538,7.5671186449253085
81a06c00e1/8675,7.780683776753298
6ca5d8b373/434,3.1742316222355966
e24d4a385c/34240,7.837139255017905
5c9c7daea8/15689,8.026082168369149
1204dc5574/31163,5.9903039838008265
8d6881df76/28805,7.997804692957843
23ebf6d63f/28999,7.257365383701055
cd4eda3ae2/37744,3.9746189975004014
3e80d8eaa9/20787,6.464288586015783
031c2d0801/4286,8.223200323427688
a17f598902/19315,3.547481566423304
89703aea46/3685,5.991109836050478
eb88a3d7ce/849,8.116558505859771
4c515249cc/35203,5.573326447840272
536db3928a/32902,8.163543564979147
517afe213c/33419,6.435306407077048
7955ccf164/10110,7.331450917022738
a4b60d260f/16528,7.568421122041094
de4a5c1957/9314,7.09503356698986
82ed5866b5/37579,7.2993849213671185
88b7d0a370/33502,7.453826531903951
4faf4aaa7c/3088,7.3758497518849735
897afdb1c3/8861,6.91302318619784
1059758799/22199,6.769602387491046
43a9326fca/482,7.489673012947762
a2ccb36c06/90,7.861981637031056
199449ba27/11757,6.062702511414939
a6f80a8c17/35905,6.645680735035112
644371f7ee/478,6.854639218122385
32f5b557b5/21855,8.265136744143453
f606dfc1e9/2251,8.903002081554366
e156aa2323/28121,6.972157025487936
35adaa5a2f/4181,9.249309442328173
c949130101/11111,8.057750894872985
a4e9d32315/13601,8.342209761830423
082c188f1a/25397,5.517667375646243
2d94831eee/157,6.615654766394023
583cb4f565/31240,7.985575619730097
e6e91f39eb/10079,6.8131575104317195
aaec950af6/228,7.633069201929163
ad222cd773/36043,7.615533031135652
82a83b31f6/34812,6.662696278501814
b2e7f0a5a7/31737,4.961511952408476
db9b0a2739/10720,7.614054481137314
e69fd789e4/22319,7.283641911981327
86082ed3c1/30,7.674805486127579
f89ea94ea2/21995,7.606112771290242
aa3eaa448e/11981,7.973315820693358
add9449204/1028,7.120621301147883
0789e22c34/7169,6.8958433692496355
c80ae2a05a/5681,8.159618629030657
2a6b1b1b90/1269,5.812395513211539
e3003557d5/7243,4.423738949017541
d137f8466e/35848,7.922259059573894
81e06647bd/1029,7.893556245270855
c0b19ea329/4224,8.510595723922586
68eef805a6/23233,5.869761555412639
d45ccfdd19/38397,5.629136952021439
403bfd636b/9617,8.738301939100355
08b0419357/9756,8.449245842091043
ac3d2306bc/16664,8.469079800838053
bf6cc346f1/1210,8.960768473388782
31448042ec/10165,8.773868633252823
300b228885/2030,7.252211768807373
68a9bd70cd/31240,7.632374305948008
93c566d364/2904,9.061835984163151
8b4edfd1e0/3572,7.738452390031936
f4429244c8/1225,7.66852166991855
0addcf9349/15541,5.987397716097287
8898e7941e/25731,7.130421087118288
5f2550f654/11757,6.291069926920907
1ec4f65ccf/34382,5.722885146290608
3426347fd5/22319,7.50512835442659
4ec9156961/1943,8.073832743199926
39627d46a3/36466,6.2021763194979185
24a0adaccf/11701,6.733928237501549
54b2fb1ba6/40239,5.1127492851644405
d93380ae12/18897,7.490803290159692
22a2b97bd4/36945,5.4394925529164935
fe77c4ea80/31637,6.301898868074528
b2e7f0a5a7/21681,6.880792736438994
a7ac366cf3/32281,8.599550776674148
d8fa84353c/8074,7.100485047358876
a6d7097412/718,7.072541683303383
3cbe0b7c6f/12355,8.735200267592143
2742ffbbd0/27989,7.602893740046262
62aaafd7b6/27633,8.117595401111686
aa0a059e36/26,8.15383204956947
22e1637975/185,8.420422839800217
a15186e22d/6675,8.169208711019971
505998d4ff/16009,7.317367184881324
6a85685814/63,5.444710927690538
4102182d7e/9471,7.853469013089075
c9a818d130/2775,5.604070673047991
4fc2b9490e/1088,8.534354828455573
f1b8391802/12355,8.61167454102807
71575b2b37/12191,6.9426447624337895
1d106ac8e7/1004,7.6705311183981735
5c9c7daea8/11553,7.545484916630815
27d5dd1947/32,7.295140580655191
1204dc5574/32603,5.122003087511446
83c64d61c5/35076,5.848552269926786
d36ff48170/39456,5.925831983080897
f4f440e72f/3958,7.258251750871341
a425bfecbe/656,7.503950671995483
2e5d3fda1f/2246,8.864652142878196
ebe9ccd9be/31433,7.804499331153475
8c17a3e9a9/22297,8.101079358211312
67bc2ed7d4/14345,6.932860214810506
7feff64241/11757,6.201951863113962
e713bd3b04/10196,6.79687513401403
c3ab41f69c/1530,8.73094766428153
6cf359113a/416,8.574281675401046
a15186e22d/30240,7.722140183510847
d162a4bcdd/35849,6.7394579548062215
d93380ae12/11771,8.296449230461537
b001e8d633/34881,6.643481810777294
e3003557d5/599,6.29860741481858
d918111990/10180,6.6076896308475455
9c555dfafb/239,8.369338296539265
805c69dd9d/39806,7.321286085759444
69e6196b18/23269,7.933180428411492
0b005d6557/25,7.618816146185482
ae5e772e0f/19151,5.548915066060799
000d73c7f0/7785,8.694434574614084
1fb1f941c8/31240,7.593595689716553
136abcae63/4214,7.1141784009062
8802ceed26/1866,5.80194117289887
9385271834/1498,7.48061918873691
5d042346cb/36456,7.8881067527712405
9e2b82869d/1639,5.739682577755778
ac251a8520/356,6.7141077662659026
132f4927eb/20031,7.936976853079079
b4a75b3cb6/8074,7.120333279789586
53c36f29bd/147,7.669192312162797
f4f440e72f/34324,4.986126659983621
a97bfdc473/17265,7.499572114707965
337c22d69a/33352,8.604562996581246
46453d38d1/37450,7.809933967630724
bbe65df3c0/32023,5.809026535155996
9dce4d5556/15227,8.356999729333884
f8caf8e49a/1599,7.00272022012023
74ec515bf7/1519,8.485880753337813
b8c30676a5/1840,7.298846423622221
e424981d81/10165,8.787429867736215
ff79cc6d66/917,7.076314040444482
c254a06f7d/33161,8.069141069716155
e8e779b4e5/21405,8.27628587429248
1914b8042e/1799,5.602735918560699
6e0141d8c7/11887,8.261258234626359
0addcf9349/35314,6.274252776858439
7eeee53095/11757,6.339404686145971
9305e09c9b/30,8.02993516566755
aa846eb04c/934,8.388234105951849
31e2d1b344/1915,8.06324421101678
a586e0bc34/770,7.629337260055221
11ab061ae4/7724,7.712473767745533
f2c9f92325/39221,4.172800794897411
5791d1e70f/30276,8.197501781705261
f4f0740318/6573,7.326463582644304
372d5b6753/35639,6.828796926727856
4eb40dc883/8861,7.0883457301062975
a6fb97440d/372,8.857869356553092
6ca5d8b373/572,7.537976930469384
31dbe6ec47/21881,6.3690200460998705
17b02c49c2/35639,7.26976810383502
232d9f6925/889,8.405626113429724
bcf2dff2eb/9253,8.731350258239933
6b3a4eb813/28825,6.517728891377135
0b59e075ce/1050,7.752820944780535
d5ce7334d7/32729,7.1335437831285375
4add8f909c/5016,6.930054986837137
e3c1ecb3f1/2993,6.355936855750643
9fa25e50be/10396,7.403618536333909
36f325f99c/39940,6.317804752977404
736b12b0a4/2966,8.72666780772801
b479675423/33836,5.888251723371018
9e2b73e112/306,7.406302758437748
e5eec32562/18245,8.136656941494763
f8e7fa40cb/457,9.207544454448179
91a9ea6f06/34933,6.477045450780563
d299effc44/28825,7.235132403215981
0dc8bd45cc/20057,7.805627009174984
bc3d58ac7f/19815,8.06172999074708
496d7f4abb/9289,8.55490629667948
8db2cf8fa2/25013,8.761349419020746
761d936779/2277,7.090523914262387
ea71c4a454/36873,6.852729892572492
0c47e76ac5/93,7.802713078145375
9a9226477f/934,8.497251694075413
746deda705/1690,8.019195208445357
75e261348f/6746,9.056512409339462
6ca5d8b373/3509,4.456891189107877
8855833435/21855,8.015744244860556
8bebf1fc83/28121,6.9177797810946995
33659cfefb/3613,7.402830919723025
0ea2351b31/3457,6.676234412301921
f556e3537a/3220,7.567228889310707
96fa5fabc9/35079,7.445345569312783
408f725ded/2144,6.117069927285282
19c1ab8612/31240,7.635080096521662
b2614e026e/30015,8.217374244788237
89cf65dd08/31859,7.2285394907256855
7055c854d7/11751,6.655349675825621
9dce4d5556/35677,8.078501352131536
9017f8d26c/3972,8.20149057557582
30213fd8bb/1535,8.931528959833628
e121dc664d/36220,7.38756794833027
791a90e7a2/2194,6.815785379657865
42d50fb62d/34051,5.809313150648909
3541189820/2441,6.726078488820809
91fb7f8924/39199,5.433424868007859
af342ee362/352,7.88121416176939
796fcc45fe/7674,8.693546358805715
4cca777938/5680,7.661527173820559
408f725ded/6746,8.32228076564476
1d9ee1d882/1195,7.033825348375184
a8662e7a84/7705,5.5258306093116385
8855833435/22265,7.921528567652191
eed64e0895/451,7.9077138075490465
4102182d7e/1657,4.160654959587979
8e2ee78664/38000,7.967054189736307
839e876c3b/13759,8.38002040418506
aa83477206/25157,6.990222349217329
22d5ff68f2/3981,6.190731020040938
92adde61f8/431,8.845969910176867
8855833435/38301,6.872162843544684
0d91b7e839/856,7.710305817528078
31b4450f44/22687,6.4162354412464
505998d4ff/8769,7.166931314120892
14244372a3/15841,7.60503757035365
335038e5ee/37965,8.372632918154741
e424981d81/22789,8.569659723851625
3f483dad88/1013,7.463431043146531
f159d8cc78/10863,8.537624258792123
2721535f67/1763,5.7783092467209425
b14f0b1d7a/30694,6.1764462820669035
388f86c076/1497,7.2529519711531805
0b50d383bb/19157,7.132806732610307
144fa297f8/27727,7.457734549773481
839e876c3b/24231,6.628519421292689
8855833435/35240,7.517288173633472
1f901c48ae/17267,6.153082571942195
d3d5d57dda/5153,6.8979302441834225
1c084bded3/20583,8.893083800409784
ad9a4f790d/14813,8.061910803944556
6ded4ff71c/16011,7.50333004370084
f2c9f92325/38483,6.174207947181697
ad9057b5e7/3297,9.035899790252905
8ef9d3d4e2/34798,8.434686436444709
bf508db141/34818,6.252996629551608
b001ad6d4b/10611,6.280907485466247
8f10ba3738/2128,7.322754977450397
85e3357bf0/2112,7.854390583030583
b2e7f0a5a7/27899,5.056894840342281
d38bd82d93/14131,7.800683822926501
fd0e42f149/36797,6.116926283431456
de0265664e/36475,6.275307785211583
fd0e42f149/1583,6.187773120378821
c2c44d61a9/23327,8.783295255223756
a5a77f6316/1535,9.010690761451086
51e460277a/13535,8.129383455831332
6ca5d8b373/2391,4.0644457611536655
b5e78b4b99/32949,7.333174271919717
0305c59f0b/1,8.859347207846161
e3003557d5/14349,7.503360169901244
2a0ab70402/7785,8.99516809362438
7c32fb56c9/31964,7.530691600418092
1380ddaeae/36098,8.171401529492098
0c7cbcf712/6746,8.077866749478062
822a185a98/35120,7.2296857428366454
42ba4bab7f/5630,7.610698069290038
ecedbc0889/28171,7.866299591012719
8e595d365b/31109,4.825589164912206
59dea16f5a/25013,8.115696343307489
94e234d9ec/32901,5.791647314771111
54630aea6d/2776,2.6991643376399836
20b9404bea/28725,7.989210847761489
1f71d5d067/4898,8.42453704666462
219f648098/237,8.537352801962927
ea471cfbf3/1679,6.717450982570969
5c1d707e86/31080,7.419991669228534
d66aa2dbbe/36649,7.910930184511426
3edd8ddc4d/12531,8.323224899179197
80ba81e42d/16355,6.278878536017915
61547cb46b/6586,8.853040962575466
c7d4c2e0f6/1,8.025878172779331
67c6fc064c/37999,7.787663967732532
4ec3c4928e/11111,7.932610840613528
e36327b836/17127,6.2400758743255285
cfa2ca004d/227,8.218412026931633
29e17ee230/35790,6.707620412869444
478e4d8f0b/25013,8.060940226489194
f5fd6f3788/15051,7.744133007257027
3725dbfedc/37722,6.770608088466379
614149b6e8/7791,8.604769844745954
7feff64241/35677,7.283600770584239
adf16ec041/10620,7.851852537966067
a3492cec75/5114,9.371717083180236
e531b9b845/15085,6.096050942810374
6f098ed2d4/661,6.098333416655358
908bc2925a/9289,8.801039027359684
aa26fcbdc3/251,8.749683440209864
3ff07a7b4f/31964,7.61277989920108
a7b8e25ef4/9135,6.716792737647422
41431745da/21563,6.942108795994672
29430aa466/90,7.45184141888276
ea471cfbf3/6347,7.563656598894653
3b2a9d9581/15583,6.878449563057281
11c20a6b8d/3784,8.412705234078357
dffcb9330c/10155,6.932619905850994
32c2cd8a7a/10165,8.923131318480083
08a1f692ea/2001,8.947640548981886
8855833435/19769,4.597046081961405
d18a15a462/202,6.943893713134976
e29fe1c448/4531,2.4012207053481007
7a8e1cc0ac/11759,6.872028568015423
d362ec5672/15689,8.155684442131951
b0fdbed1d0/11441,6.713288999213001
1b25c2068e/12189,7.968734419085626
614149b6e8/30,8.116407771875554
dcb2dba804/101,7.852592552344879
81412dae7c/6500,5.994643269737265
90913f3e96/269,7.459203681870972
41251b4f86/16201,6.765847287601434
83c64d61c5/29803,7.22582227655847
ad32f3dc5a/37349,6.441627387148327
614149b6e8/35843,8.153759135818467
c2dc688d43/61,7.823873073089326
9716757edf/974,7.3492024982189745
42ab98e1ab/13019,6.681773493565276
e612d8a650/19221,7.5302290641343035
cf7d6685c1/164,8.77938449874963
562adfa87f/4985,7.982230617984112
c9a818d130/5680,7.908663652229753
