ID,score
0bb84b65cd/23423,6.020133376051253
4f6e14a1e8/36593,8.170292854449418
d18a15a462/16355,6.439904369606632
cd90c983c8/10938,6.57007587237573
b2e7f0a5a7/22535,8.27284396700205
52c9a9c17a/32,8.776318211312846
9a2ebb0639/329,8.468847214792971
ff79cc6d66/6809,6.299820853854304
e3003557d5/32699,5.405740187880822
360b58add7/37520,8.377275263925464
af342ee362/32648,7.318074968203383
f4db1e4847/13759,8.712524906860477
6564eab610/6372,7.853996150637566
849154f4ba/10495,7.553292581320389
3cefb8745c/35120,7.147079783168527
b88c0ce08b/5774,7.508472903377777
81412dae7c/11617,7.389186620217292
ac8b28ee66/528,7.593081687747412
5a510eade5/19051,7.950926357842967
679c0f11ba/10162,8.899111366184332
8b3a8eb732/186,8.313007050376017
304a3f3ce6/13629,8.157315574580196
e3003557d5/25457,6.646972770638432
5721a404ba/270,7.395426753544318
3b2a9d9581/6325,7.646112945016569
9243e1cacf/98,7.207874769603228
a5ae031725/431,9.094625653354479
e3003557d5/24967,7.650838354574708
1d0dd3176b/32613,5.650282832576833
baf300741e/35639,7.32919108016371
d18a15a462/3906,6.376373304132924
29881bffad/6324,6.5502674344166305
eb832e313e/14407,7.7786248792349415
759aa41973/11887,7.930966385898988
304a3f3ce6/24031,7.241508104867654
a6d7097412/30015,7.6688322114253875
db9b0a2739/13629,8.048795432467411
58a6edcb43/35838,8.732444094882126
24a73e9958/17247,6.953486895942811
9cf97fb699/12187,7.935525114675139
4ef138531e/25835,8.596179593482985
592dc8726a/25183,7.145585668243972
9722bdb99c/19111,8.055407366971462
ac8b28ee66/228,7.662633153105934
72730df746/21431,5.999936162419559
5d85064805/9587,5.538533784621585
96dea343a0/31964,7.913996849420135
911975780c/31339,8.13086924445763
db366467a6/34086,7.351968937164068
3b2a9d9581/9760,7.675399491995084
7b1cecaafa/31964,8.005411986140732
ef503ec8d6/36896,8.168905525480975
45a5c21104/36525,5.552949779508521
64ca961ef6/35120,7.30770522401613
0f09a6fb26/23673,6.536897382743648
b8f968370f/21405,7.995080446138431
5890e541aa/5306,8.110286917489546
20e7018adb/853,8.737700066849087
5a666efdb6/8426,8.365093377709066
08a1f692ea/889,8.19251380605866
c1c929ebfb/16910,7.290366291683521
a5d95a105a/14813,7.885904747711912
ce7a3f9d3f/20021,6.429984503793056
b0f3249b14/8713,6.9110421469297165
de4a5c1957/849,7.725333223294582
a01ade6d78/7311,8.81919809737009
07854877a1/15199,7.494332463920259
3a3c548dda/1858,6.913848949833064
11fc1661e2/1210,8.9446746161323
450afbf80a/31553,7.82498130195467
71f4291a4a/27899,5.745518392042663
8b4edfd1e0/1827,8.323759313406109
baf300741e/35760,8.667815115154857
b97e931f42/30831,7.938821303751277
136abcae63/1722,7.250925148095608
8a32f2724f/31240,7.656976532356994
f72f717531/33352,8.788301771989179
f76adff756/26443,5.1637123809434
24fae92b9f/5507,7.8747575977338204
409b3124be/710,7.586148979435191
ed6237a704/23317,8.249445701799392
0addcf9349/36847,3.0103449630973578
d8610c74a6/1535,9.140279728273603
b5f136925a/29803,6.453992848830772
5aabdfe322/21855,8.323639391124079
f5485a0d54/20021,6.279978562830264
d49f469bfd/32175,7.637104916950665
b3f55ce701/1004,7.595894883109589
aa846eb04c/1342,5.981860203366813
d214e10914/35073,7.515580603221842
4871682332/31798,7.135417029733901
2c85610f3f/182,8.024661811712814
4b5c2a76b8/34034,6.523397039028611
deaede1824/34599,8.746764031711676
b2e7f0a5a7/26243,7.240597060417846
1650820a53/22319,7.67736410375376
4c9839e556/1630,6.0873397844251205
8c21f7abbb/849,7.52636334032766
c9f1a81586/37598,6.298565735967462
cfec5bf4d3/11759,7.476743192610475
6510bf7566/777,8.659332704434146
9d0c9a1a9b/6979,6.08929164683571
e3003557d5/19633,7.341685240277283
b0f00e1624/32696,6.7139818785519925
950acf6863/20583,9.062168035981367
32077df0c9/147,7.200237188512472
8855833435/18115,8.494242586277585
cc023cfaf6/11757,6.79511101961093
69cd05ce98/8074,7.2723577235151895
180a112415/918,9.091304884911054
8855833435/36949,8.384041689941823
45ce45e4d0/2621,6.167056102398982
c0ceefb002/8425,8.36787578012825
274820d68f/23673,6.620671268100352
f6464e8039/30016,7.105481691198959
b663289104/820,9.33830300033117
3541189820/5651,7.374646948280893
61e7fd4a17/9919,7.395528485125735
7888a27344/1639,6.724195833892658
ae611a9952/6922,7.364937693556084
2cfe2f75c2/223,8.189600975140307
9f74cf1d4c/8861,7.067881268301287
6b3a4eb813/37902,6.845157849511914
40b1506751/14813,8.077095417793313
1478054dff/33,8.73020650013822
614149b6e8/35062,8.006065995123103
7feff64241/16417,7.2579732751411346
c4a4f92039/27387,6.077028873404409
f556e3537a/1519,8.415369211847837
5addd644d5/5114,9.495230620992109
6ca5d8b373/23309,5.440443634734468
bc58fc2178/348,6.479841634629014
7fe18b51ea/2890,7.8763230871694585
e29fe1c448/38304,5.342907972799322
55861d69b6/226,7.661871504483656
41251b4f86/33341,6.0734347368223975
2c85610f3f/514,6.697974831117652
e07b8a235b/37806,5.164441314586724
b5f136925a/23289,7.39710555945513
0789e22c34/313,7.668555009733048
8b9c06aad2/268,8.319180335523928
42ba4bab7f/25183,7.1477218526411095
8e595d365b/21809,5.752374675937429
6ecae67102/1824,7.973058166742438
386c35df3e/877,8.850458763728952
3b2a9d9581/14515,5.690189392025404
27621bfe83/6880,6.864870550148313
bc13481962/10490,5.941468550686852
744a96e633/529,6.982883750134964
055de34a7e/9289,8.083931569668204
de26616b28/9938,7.523732483929804
7e8f0b63f3/10460,7.851979861528806
6ecae67102/2402,8.514293735431115
f5fd6f3788/19685,5.671484044925419
5a07bb26bc/237,7.700725062691598
8bfc6cea02/2211,6.5472988253985305
2f423256a8/9375,7.362647763491299
187998421f/721,8.304944680889529
94b4216168/31163,6.814062465764266
fc6353196b/34799,6.5485566420067
bce6c0b277/1210,8.64400343365739
7f92955969/4983,7.213860177468247
822a185a98/10719,7.226365992013749
ae24b3c4b7/512,8.4982275737489
29cf3ebff0/32182,8.592616310689216
89703aea46/28621,6.964692709815189
80cb96a893/6114,8.55375087526787
5562b19cae/29803,7.54363241868743
1562e71ce0/10087,8.603068453329493
f8caf8e49a/934,8.16980066487957
e69fd789e4/31646,8.611561418811474
8b4edfd1e0/31223,5.593784663588448
4031946882/14741,8.10286328254837
1d0dd3176b/33034,7.7221611080292805
249b25af10/456,6.956325314120295
c8c3d3516c/23281,7.186064813099774
7b3cf09dfe/22189,6.977979837790059
a6efec168c/2249,5.423846433119597
bfe085d2f9/18897,7.791390183120194
102f4c0457/11703,6.043288537680778
c2d468eda0/19315,3.769641075794427
69cd05ce98/6574,7.708802724993134
57847aa3f0/1878,8.654080184169732
226ca1539a/35503,7.7373571883887395
88a530b2f8/6337,7.066144386212043
1e4b7ce83a/6746,8.759148565405978
61e08395e2/225,5.759923580841006
0661260f5c/10357,7.858899596104405
7be6d08afb/94,7.245702665161704
13368c918f/11597,8.380410438101766
b3cb3c4edb/31043,7.621686790055
a6d7097412/6610,6.372150680886902
6ca5d8b373/189,6.813247108699917
41251b4f86/1065,8.390403325859474
fd6a9e7153/11135,8.017120026636436
ef86b589ac/198,7.438279935892803
8c51c19bd9/2130,6.711033790430396
f4db1e4847/30127,6.135641252368391
bd838721a3/1496,6.328287260923203
0789e22c34/6045,8.065774613754721
9722bdb99c/330,7.2527622410755495
79b6b67328/4719,5.267963441844104
1d30089adb/16742,7.33147064998731
88f8b591a5/1639,6.750805059978447
8bfc6cea02/36649,8.348808803515462
6eaa8bdfef/9587,5.552952094685975
796fcc45fe/9834,7.783670664181443
d910f78c53/15583,6.656455960957365
2721535f67/841,5.543706482773219
a6d7097412/76,7.025016355356979
07644c2dab/4898,7.636862601177635
3426347fd5/28223,8.527689626973437
cdbddffba4/1526,7.498199524535366
8f10ba3738/1795,7.450257449307243
0b3cf53c30/226,7.234305521559522
5db37e2694/14345,7.088610037126964
d18a15a462/10500,8.136138159608914
8bd8d6473f/512,8.436542581147162
24a0adaccf/9471,7.098720031143702
37ab056ec0/2161,6.197471486146272
e633482a87/30831,7.944233105359606
8bfc6cea02/4106,7.85534321971946
6f954ec6bf/28297,7.9628154455296585
d4f7cd098a/31283,7.491384093724737
a866e2297a/5538,8.26659980497847
81a06c00e1/8675,7.497834170154228
6ca5d8b373/434,5.235427852127719
e24d4a385c/34240,8.260674816593681
5c9c7daea8/15689,8.27791324049215
1204dc5574/31163,7.269469382619079
8d6881df76/28805,8.42155340829326
23ebf6d63f/28999,7.435536293767912
cd4eda3ae2/37744,4.440435458106032
3e80d8eaa9/20787,6.828730018419172
031c2d0801/4286,8.081227738518567
a17f598902/19315,2.96558889424195
89703aea46/3685,5.842929309942738
eb88a3d7ce/849,7.778515252271736
4c515249cc/35203,5.5430063507208684
536db3928a/32902,8.708598841871858
517afe213c/33419,7.109779630427212
7955ccf164/10110,7.351628094654865
a4b60d260f/16528,7.586245966076485
de4a5c1957/9314,6.722656265671593
82ed5866b5/37579,6.984327426798204
88b7d0a370/33502,7.743038912578169
4faf4aaa7c/3088,7.4488017052819675
897afdb1c3/8861,7.059859960161733
1059758799/22199,7.241907107278625
43a9326fca/482,7.142632163820926
a2ccb36c06/90,8.130763076840704
199449ba27/11757,6.86577782994303
a6f80a8c17/35905,6.821790555193476
644371f7ee/478,7.060787377474682
32f5b557b5/21855,8.377129090787452
f606dfc1e9/2251,8.670010395368573
e156aa2323/28121,7.5467657352711885
35adaa5a2f/4181,9.071338970458907
c949130101/11111,7.9113005467795094
a4e9d32315/13601,8.942489061209477
082c188f1a/25397,5.691438464904087
2d94831eee/157,6.542032498282175
583cb4f565/31240,7.932014155049922
e6e91f39eb/10079,6.39771676733475
aaec950af6/228,7.770465213252391
ad222cd773/36043,7.220265035468673
82a83b31f6/34812,6.635229062813605
b2e7f0a5a7/31737,6.948284089562037
db9b0a2739/10720,7.262940704171328
e69fd789e4/22319,7.474015158163317
86082ed3c1/30,8.067703560437002
f89ea94ea2/21995,7.758334144538509
aa3eaa448e/11981,8.483454804179065
add9449204/1028,7.223077659739791
0789e22c34/7169,7.559916075065549
c80ae2a05a/5681,8.299743697658434
2a6b1b1b90/1269,5.649336904850623
e3003557d5/7243,5.16830816331869
d137f8466e/35848,8.479641985557237
81e06647bd/1029,7.174824987400134
c0b19ea329/4224,8.831485011916255
68eef805a6/23233,5.672771069176607
d45ccfdd19/38397,5.545551337947439
403bfd636b/9617,8.585579798055191
08b0419357/9756,8.585982830406511
ac3d2306bc/16664,8.278767386812596
bf6cc346f1/1210,8.597936920482137
31448042ec/10165,7.6440528291902625
300b228885/2030,7.16998339385096
68a9bd70cd/31240,7.816660143023991
93c566d364/2904,8.432997972024044
8b4edfd1e0/3572,8.059355916880728
f4429244c8/1225,6.881449777916646
0addcf9349/15541,7.190719139078567
8898e7941e/25731,7.413956434958335
5f2550f654/11757,6.560663813085273
1ec4f65ccf/34382,6.308346746980944
3426347fd5/22319,7.654141299405929
4ec9156961/1943,8.045040320950555
39627d46a3/36466,7.096193501905264
24a0adaccf/11701,6.748582308551901
54b2fb1ba6/40239,5.090598253824696
d93380ae12/18897,7.628077276735046
22a2b97bd4/36945,5.395214177839739
fe77c4ea80/31637,7.756591793324736
b2e7f0a5a7/21681,7.622616886304658
a7ac366cf3/32281,9.129063712420367
d8fa84353c/8074,7.178375190805302
a6d7097412/718,5.855555561732213
3cbe0b7c6f/12355,8.709816230399287
2742ffbbd0/27989,8.31270389565294
62aaafd7b6/27633,8.216530845168823
aa0a059e36/26,8.284636265805524
22e1637975/185,8.494508005851277
a15186e22d/6675,8.481729649868536
505998d4ff/16009,7.489633424811539
6a85685814/63,4.577464835479695
4102182d7e/9471,7.729463104390331
c9a818d130/2775,5.535293113596391
4fc2b9490e/1088,8.351765741464792
f1b8391802/12355,8.681787330341535
71575b2b37/12191,7.1708343837794075
1d106ac8e7/1004,7.442533054816226
5c9c7daea8/11553,7.7610812787947365
27d5dd1947/32,8.548424957072905
1204dc5574/32603,5.849857575803736
83c64d61c5/35076,5.989634577139273
d36ff48170/39456,6.228083852772576
f4f440e72f/3958,7.3032452740669624
a425bfecbe/656,7.4627657142517965
2e5d3fda1f/2246,8.661862425516617
ebe9ccd9be/31433,7.710988407503583
8c17a3e9a9/22297,7.987263698898602
67bc2ed7d4/14345,7.092252952679486
7feff64241/11757,5.9505728826739075
e713bd3b04/10196,6.469668596178886
c3ab41f69c/1530,8.308366939037253
6cf359113a/416,8.545301539272911
a15186e22d/30240,7.8804811015185035
d162a4bcdd/35849,7.16278832623199
d93380ae12/11771,8.355194021181637
b001e8d633/34881,6.564409575877231
e3003557d5/599,6.865036392653087
d918111990/10180,6.504228674358491
9c555dfafb/239,8.518068721080748
805c69dd9d/39806,7.078208230049493
69e6196b18/23269,7.775782750792944
0b005d6557/25,7.281948416243338
ae5e772e0f/19151,5.489958819411519
000d73c7f0/7785,8.70341733280436
1fb1f941c8/31240,7.922810893569583
136abcae63/4214,7.371196183639351
8802ceed26/1866,6.1933490959129305
9385271834/1498,7.204420549126191
5d042346cb/36456,8.136173026544826
9e2b82869d/1639,6.360295367527739
ac251a8520/356,7.139747220893112
132f4927eb/20031,7.953653175961523
b4a75b3cb6/8074,7.36496508087982
53c36f29bd/147,7.357440425977512
f4f440e72f/34324,4.855357495401764
a97bfdc473/17265,8.223649248183811
337c22d69a/33352,8.859482713503422
46453d38d1/37450,7.791039323534032
bbe65df3c0/32023,5.780773633205167
9dce4d5556/15227,8.496086807717612
f8caf8e49a/1599,7.03734315676972
74ec515bf7/1519,8.398460565247177
b8c30676a5/1840,6.7727245419871025
e424981d81/10165,8.661480415291006
ff79cc6d66/917,6.928906473703371
c254a06f7d/33161,8.438748426986077
e8e779b4e5/21405,8.109922400592458
1914b8042e/1799,6.196119060296435
6e0141d8c7/11887,7.996426334104474
0addcf9349/35314,7.052685842154434
7eeee53095/11757,5.662413316134524
9305e09c9b/30,8.094995929442502
aa846eb04c/934,7.940625499935271
31e2d1b344/1915,7.815510744199427
a586e0bc34/770,7.826559140326502
11ab061ae4/7724,8.051198413273612
f2c9f92325/39221,5.205563423684647
5791d1e70f/30276,8.639503256475692
f4f0740318/6573,7.515449083162511
372d5b6753/35639,7.280566365916809
4eb40dc883/8861,6.99360245104954
a6fb97440d/372,8.37776843922866
6ca5d8b373/572,8.599597825836693
31dbe6ec47/21881,6.666709725859427
17b02c49c2/35639,7.204082585321386
232d9f6925/889,8.36125760346811
bcf2dff2eb/9253,9.233064686635943
6b3a4eb813/28825,6.210966868791516
0b59e075ce/1050,7.663698775154764
d5ce7334d7/32729,7.118606335883636
4add8f909c/5016,6.676458192668221
e3c1ecb3f1/2993,6.563476600988791
9fa25e50be/10396,7.444564020438752
36f325f99c/39940,8.005294562032379
736b12b0a4/2966,8.480934107354786
b479675423/33836,5.669381525241098
9e2b73e112/306,7.365865782920096
e5eec32562/18245,7.9538830128894755
f8e7fa40cb/457,8.50350649934805
91a9ea6f06/34933,7.028528607707207
d299effc44/28825,6.42479547059925
0dc8bd45cc/20057,7.818990315780418
bc3d58ac7f/19815,7.979132576694502
496d7f4abb/9289,8.097171754519467
8db2cf8fa2/25013,8.33963648219361
761d936779/2277,7.034921897640212
ea71c4a454/36873,6.147340931172437
0c47e76ac5/93,8.406365842321627
9a9226477f/934,8.26012968909705
746deda705/1690,7.904414042679527
75e261348f/6746,8.766534315904064
6ca5d8b373/3509,6.510728508643301
8855833435/21855,8.16241000196017
8bebf1fc83/28121,7.357457720559353
33659cfefb/3613,7.824901601972843
0ea2351b31/3457,7.031232722960317
f556e3537a/3220,7.172059030847194
96fa5fabc9/35079,7.607082478258933
408f725ded/2144,6.349389503617379
19c1ab8612/31240,7.932054696873463
b2614e026e/30015,8.35323334888776
89cf65dd08/31859,7.559709578168366
7055c854d7/11751,6.811480655307795
9dce4d5556/35677,8.4757976080162
9017f8d26c/3972,7.910550047837996
30213fd8bb/1535,8.485080619207475
e121dc664d/36220,7.3503638991851075
791a90e7a2/2194,7.236591786411178
42d50fb62d/34051,5.814764963353642
3541189820/2441,7.227364165485636
91fb7f8924/39199,5.821386446645581
af342ee362/352,7.82582779963829
796fcc45fe/7674,8.642020922828342
4cca777938/5680,7.578427068219002
408f725ded/6746,8.73796838414046
1d9ee1d882/1195,7.244765135947006
a8662e7a84/7705,6.093343159866793
8855833435/22265,7.856881225434675
eed64e0895/451,8.236654684724833
4102182d7e/1657,3.3570239979329757
8e2ee78664/38000,8.207484426293368
839e876c3b/13759,8.18393207945461
aa83477206/25157,6.83026712903732
22d5ff68f2/3981,6.922983746567037
92adde61f8/431,8.82561846327815
8855833435/38301,6.828312477464178
0d91b7e839/856,7.773653090264486
31b4450f44/22687,6.708723146271072
505998d4ff/8769,7.577277770588855
14244372a3/15841,7.512347836767573
335038e5ee/37965,8.681322021367793
e424981d81/22789,8.582223250258611
3f483dad88/1013,7.132908148628841
f159d8cc78/10863,8.641947267495613
2721535f67/1763,6.965842810332498
b14f0b1d7a/30694,6.4591609438501365
388f86c076/1497,6.762395400637715
0b50d383bb/19157,7.113151262096603
144fa297f8/27727,7.085438750060556
839e876c3b/24231,6.672166085916966
8855833435/35240,7.879240728521928
1f901c48ae/17267,5.8665707259106075
d3d5d57dda/5153,6.998576470782531
1c084bded3/20583,8.987476021841042
ad9a4f790d/14813,8.06085613952462
6ded4ff71c/16011,7.404944392111133
f2c9f92325/38483,7.3284430074455
ad9057b5e7/3297,8.884371769674127
8ef9d3d4e2/34798,8.51651337872116
bf508db141/34818,6.498432098886771
b001ad6d4b/10611,5.923975113506415
8f10ba3738/2128,7.274609550665889
85e3357bf0/2112,7.740938195898785
b2e7f0a5a7/27899,6.462092541473122
d38bd82d93/14131,7.6238933497599914
fd0e42f149/36797,6.452583529650445
de0265664e/36475,6.767833540334237
fd0e42f149/1583,6.053699881662867
c2c44d61a9/23327,8.60950485011973
a5a77f6316/1535,8.848790931527606
51e460277a/13535,8.262674642316544
6ca5d8b373/2391,5.431108888843167
b5e78b4b99/32949,7.432893167356381
0305c59f0b/1,8.909997060339059
e3003557d5/14349,8.016167434677014
2a0ab70402/7785,8.933482919917504
7c32fb56c9/31964,8.217844156243764
1380ddaeae/36098,8.494292967123078
0c7cbcf712/6746,8.732767525848029
822a185a98/35120,7.392339550491978
42ba4bab7f/5630,7.800124219740198
ecedbc0889/28171,8.517253332680493
8e595d365b/31109,5.109283034519669
59dea16f5a/25013,8.547081934194617
94e234d9ec/32901,5.6897932504895605
54630aea6d/2776,4.297628291458553
20b9404bea/28725,8.257527617856848
1f71d5d067/4898,8.129911526677597
219f648098/237,8.605780111889619
ea471cfbf3/1679,6.437529702696854
5c1d707e86/31080,7.027444309642209
d66aa2dbbe/36649,8.428500940541849
3edd8ddc4d/12531,8.39152653178941
80ba81e42d/16355,6.356326307924012
61547cb46b/6586,8.549206866586356
c7d4c2e0f6/1,9.174008840160909
67c6fc064c/37999,8.613154419001898
4ec3c4928e/11111,7.704032515697366
e36327b836/17127,6.571627884080082
cfa2ca004d/227,8.199269430390405
29e17ee230/35790,7.395578269755996
478e4d8f0b/25013,8.058308332572343
f5fd6f3788/15051,7.6497477710347805
3725dbfedc/37722,6.7986041536662984
614149b6e8/7791,8.506840628998159
7feff64241/35677,8.55575542628804
adf16ec041/10620,7.946441098268534
a3492cec75/5114,9.227424968878143
e531b9b845/15085,6.144063877774811
6f098ed2d4/661,6.632331355381368
908bc2925a/9289,8.261287924921744
aa26fcbdc3/251,8.340785249726007
3ff07a7b4f/31964,8.128989048130117
a7b8e25ef4/9135,7.601308135037615
41431745da/21563,7.063195093624371
29430aa466/90,8.070478627929784
ea471cfbf3/6347,7.52958003208573
3b2a9d9581/15583,7.025354361461723
11c20a6b8d/3784,8.577445542822094
dffcb9330c/10155,6.656320095565453
32c2cd8a7a/10165,8.787455082054413
08a1f692ea/2001,8.71713503667444
8855833435/19769,4.240580152001283
d18a15a462/202,8.04121566484581
e29fe1c448/4531,3.3006280337750113
7a8e1cc0ac/11759,7.301348593693343
d362ec5672/15689,8.171270135318753
b0fdbed1d0/11441,7.215478550156026
1b25c2068e/12189,8.338540597395076
614149b6e8/30,8.299928030001997
dcb2dba804/101,7.345087973836122
81412dae7c/6500,5.880750563113276
90913f3e96/269,7.477266449822975
41251b4f86/16201,6.842407262714606
83c64d61c5/29803,7.553348885512716
ad32f3dc5a/37349,7.051388653527235
614149b6e8/35843,8.874954962823677
c2dc688d43/61,7.2222410825641585
9716757edf/974,7.119271602558666
42ab98e1ab/13019,7.398032598348597
e612d8a650/19221,7.480472688269903
cf7d6685c1/164,8.943750000245982
562adfa87f/4985,8.50043962651458
c9a818d130/5680,7.805840573275577
f4429244c8/496,6.506299572254369
